Date;Value
01/01/2016;1000
02/01/2016;1001
03/01/2016;1002
04/01/2016;1003
05/01/2016;1004
06/01/2016;1005
07/01/2016;1006
08/01/2016;1007
09/01/2016;1008
10/01/2016;1009
11/01/2016;1010
12/01/2016;1011
13/01/2016;1012
14/01/2016;1013
15/01/2016;1014
16/01/2016;1015
17/01/2016;1016
18/01/2016;1017
19/01/2016;1018
20/01/2016;1019
21/01/2016;1020
22/01/2016;1021
23/01/2016;1022
24/01/2016;1023
25/01/2016;1024
26/01/2016;1025
27/01/2016;1026
28/01/2016;1027
29/01/2016;1028
30/01/2016;1029
31/01/2016;1030
01/02/2016;1031
02/02/2016;1032
03/02/2016;1033
04/02/2016;1034
05/02/2016;1035
06/02/2016;1036
07/02/2016;1037
08/02/2016;1038
09/02/2016;1039
10/02/2016;1040
11/02/2016;1041
12/02/2016;1042
13/02/2016;1043
14/02/2016;1044
15/02/2016;1045
16/02/2016;1046
17/02/2016;1047
18/02/2016;1048
19/02/2016;1049
20/02/2016;1050
21/02/2016;1051
22/02/2016;1052
23/02/2016;1053
24/02/2016;1054
25/02/2016;1055
26/02/2016;1056
27/02/2016;1057
28/02/2016;1058
29/02/2016;1059
01/03/2016;1060
02/03/2016;1061
03/03/2016;1062
04/03/2016;1063
05/03/2016;1064
06/03/2016;1065
07/03/2016;1066
08/03/2016;1067
09/03/2016;1068
10/03/2016;1069
11/03/2016;1070
12/03/2016;1071
13/03/2016;1072
14/03/2016;1073
15/03/2016;1074
16/03/2016;1075
17/03/2016;1076
18/03/2016;1077
19/03/2016;1078
20/03/2016;1079
21/03/2016;1080
22/03/2016;1081
23/03/2016;1082
24/03/2016;1083
25/03/2016;1084
26/03/2016;1085
27/03/2016;1086
28/03/2016;1087
29/03/2016;1088
30/03/2016;1089
31/03/2016;1090
01/04/2016;1091
02/04/2016;1092
03/04/2016;1093
04/04/2016;1094
05/04/2016;1095
06/04/2016;1096
07/04/2016;1097
08/04/2016;1098
09/04/2016;1099
10/04/2016;1100
11/04/2016;1101
12/04/2016;1102
13/04/2016;1103
14/04/2016;1104
15/04/2016;1105
16/04/2016;1106
17/04/2016;1107
18/04/2016;1108
19/04/2016;1109
20/04/2016;1110
21/04/2016;1111
22/04/2016;1112
23/04/2016;1113
24/04/2016;1114
25/04/2016;1115
26/04/2016;1116
27/04/2016;1117
28/04/2016;1118
29/04/2016;1119
30/04/2016;1120
01/05/2016;1121
02/05/2016;1122
03/05/2016;1123
04/05/2016;1124
05/05/2016;1125
06/05/2016;1126
07/05/2016;1127
08/05/2016;1128
09/05/2016;1129
